people_ID,Infect_Prob
4749.0,0.9110310872934868
17611.0,0.44335405434425795
17224.0,73.18821706843369
17040.0,0.4583788921673379
4973.0,68.95553399751265
4239.0,0.40766416749306345
16338.0,0.3491535309192633
17261.0,0.6366845233017557
16782.0,0.48343165874733185
4415.0,0.9892830755735706
16844.0,0.5160858579875552
16339.0,0.4329973293790407
17593.0,0.4229840291976798
4969.0,71.92367068673019
17545.0,0.4335777708610177
4273.0,0.5054853799061048
3938.0,1.007456260048991
16739.0,77.60141673862543
17006.0,0.9978226554996839
16537.0,0.44749829654188505
4779.0,1.3107100279348842
4767.0,0.9453981223009025
17335.0,1.0976351127066832
5060.0,0.7890640101351487
17183.0,0.43844462630844383
4585.0,78.88544549651374
17565.0,0.5274496251270816
4062.0,77.11260887574525
16719.0,0.5057342202148336
17003.0,0.5368146017350693
4321.0,71.65785144052033
17364.0,63.29855333711605
5053.0,0.787530596359704
3895.0,0.4929924937317999
17182.0,0.5283332733363065
17178.0,69.6839051010713
16890.0,0.4498851426675081
4309.0,0.45292023071930076
3935.0,78.93198724295331
4396.0,66.70721324248824
4366.0,0.47910903932243504
4154.0,0.46477520383566945
16849.0,0.44657715637599954
17533.0,1.4676093003400539
16405.0,0.7961095477441039
17306.0,1.5127618329192727
4512.0,0.49336788368290335
16733.0,0.5004470277289986
4148.0,81.77292307593784
4336.0,0.4388949207218546
4369.0,0.9663878222853738
4665.0,0.4354783963458229
4364.0,67.83069645434219
16696.0,65.94702217335244
4851.0,0.42344458196561424
16823.0,76.05780419752182
16810.0,0.4394398650324362
17573.0,73.55287693769024
16582.0,0.5145227628451614
16500.0,0.5916703191575815
4168.0,0.4395884085882122
17518.0,0.555147382835363
4658.0,0.8438578634080142
17595.0,4.330706728394566
17435.0,69.0702626178642
16548.0,0.437689243864281
4207.0,0.9637076124641051
4897.0,3.8896238248687007
17417.0,0.8853197609749888
16561.0,0.7136011644928884
4116.0,0.7465755983580401
4222.0,0.40503569927965877
17547.0,1.3190097302766983
16697.0,0.42228513993758576
5069.0,0.9625174156109904
16806.0,0.9295420875454821
4737.0,0.4113761346121096
4876.0,0.44294623455320675
17157.0,0.428240665298009
17372.0,0.5031237299246432
17176.0,0.683310514751706
3890.0,0.4155895534695335
17186.0,71.59263637184837
16712.0,0.49828946973329213
16993.0,78.13450612429024
4380.0,0.42780420551635934
4468.0,1.1296232879295476
17091.0,56.31573979633791
16916.0,1.2539491255329578
4562.0,0.43521719255776015
4510.0,61.72465902015553
17478.0,0.8775887332956944
17201.0,69.21168572358603
17489.0,0.592382868486965
4121.0,75.13645729692009
16972.0,0.4226215035316289
4667.0,68.2333141180416
16832.0,0.4609127801826124
16749.0,0.4149110939800708
17241.0,1.091646769603632
4176.0,2.607441380145088
5006.0,78.4440491979948
4093.0,1.3648110821079125
17343.0,69.01078285133538
16904.0,0.9475712905229056
4616.0,0.45629110852224086
16590.0,61.78526950041705
4351.0,0.4282037674034283
17209.0,0.5126188289063973
4720.0,1.3374181494759183
16701.0,0.6901561027098545
3919.0,0.5431892864922363
4184.0,0.4674408951146336
17245.0,80.25807289201576
16614.0,68.95946022476453
4236.0,0.5079492970550901
16583.0,0.44848457659737084
4491.0,0.45904887971589353
4653.0,0.6994629203420613
17491.0,0.46657676557052646
4446.0,0.3964892417628747
4523.0,0.4809749222758459
16666.0,0.7638250883562382
4829.0,0.776098509060758
17304.0,66.86273105621451
17352.0,0.36130297365158265
4713.0,0.42351332319732776
4021.0,0.7093466558160938
16825.0,69.9806913406085
17373.0,1.0232326294220122
4255.0,1.7367094583489067
16826.0,0.6545632728194257
16341.0,0.44074590757101717
4655.0,0.39538345115895546
17439.0,0.37850739754584056
16383.0,0.4523163018359537
16455.0,0.8865772921937348
4260.0,1.039739296659805
4683.0,0.42717517808619143
4727.0,1.0899684108551546
16809.0,66.28300144145605
4245.0,0.42694345222376984
4032.0,72.15372406967644
4599.0,0.44017729245513
4978.0,0.4348315501025728
4558.0,0.5130370896619426
3948.0,75.22185144226748
4375.0,0.4326894408638818
4409.0,0.38248050481290435
3998.0,65.88431743895252
17152.0,0.4550093432984393
4535.0,0.4519252908922303
17510.0,0.504442203993622
4274.0,0.4099790778724332
4221.0,0.8481455657151933
16650.0,0.9268808284525948
16994.0,0.4924429633484496
17477.0,0.4511822577131628
4105.0,0.5099785222536882
4228.0,0.6334825285019156
17073.0,0.5359231551761648
16355.0,0.6073339183230884
4575.0,0.46829477494858734
4866.0,0.43726600878850436
16421.0,78.29978600010821
4257.0,0.869871249850699
16911.0,0.7201825175023876
4125.0,0.4687324913096814
4664.0,0.3579414108688562
4931.0,0.6953117498964436
16921.0,0.40777236771142616
4612.0,69.66154541541448
17473.0,0.5436155542102828
4940.0,0.4461401275022678
4964.0,0.43040677586401627
4693.0,56.22455821360073
17034.0,0.5496654244835976
4707.0,0.796129421936516
4607.0,0.4381616020202709
5063.0,0.5032696914236671
16643.0,0.35737198991684144
16915.0,68.16825883251572
17523.0,0.47325801417686786
16413.0,4.163775716115327
17444.0,0.48655809128096367
4738.0,1.0455124239717835
5068.0,0.7806011540848578
16608.0,0.7577171846231839
4165.0,0.4693129300861699
17572.0,63.102362693003144
4784.0,0.43976955237546406
16966.0,0.5111451413336213
16556.0,66.65450132215722
4925.0,73.3388416039102
17260.0,0.5216726504689352
4703.0,0.4970228303744311
16600.0,0.8401981676659028
4283.0,0.4223240869544993
4179.0,0.5068609205062429
17423.0,0.483586923367545
3937.0,68.34350831139932
17516.0,0.4197472524577841
17204.0,0.4256954447075219
5039.0,0.9536310546852013
4106.0,0.8077719393755243
17379.0,0.6909765327369813
16436.0,0.49161134034906817
16381.0,0.8974497328759998
4648.0,63.78247523796177
17582.0,0.4569342042484821
17075.0,0.41837810582438506
17286.0,1.1682787753115087
4549.0,1.5413031898973544
4226.0,0.36791689349642065
16639.0,0.42748804803874857
17107.0,0.6016806499487927
4905.0,0.9742082090033546
4681.0,0.7143080911455985
4382.0,0.3841059930698492
17353.0,0.44848571344307875
4315.0,75.48586901821692
4768.0,0.4137177421269167
4553.0,0.42560966590966437
16403.0,0.3973552764849578
17252.0,0.5957351292316274
17211.0,64.6269153607912
4671.0,0.47696951949964983
16938.0,0.452182200358843
3899.0,0.4533865489073049
17410.0,1.2595586033839674
16437.0,0.45889687231668136
4734.0,0.6187923092830225
16387.0,0.4423156533148702
17591.0,0.4674089042180876
4502.0,0.39518835499363647
4182.0,70.94756950890856
4266.0,0.46462755464689653
4006.0,0.4580331224036218
3942.0,0.4250827930530224
16820.0,81.24592322280013
16884.0,0.4636471111155813
3953.0,0.7507638869851416
16366.0,3.9563768434247004
17134.0,71.95573756433342
16984.0,0.4397143022309597
4591.0,0.34313078578385514
17511.0,61.06992868069162
17280.0,60.003739118297275
16372.0,0.4824528796810311
4048.0,0.4190614950077683
16932.0,0.5966017801855357
16469.0,71.08321859891448
4726.0,0.6415400746157578
4112.0,0.7182590288357189
4929.0,0.4585818786146078
17014.0,0.38049817969033034
16876.0,0.6290981209262365
17094.0,0.8279106459372086
4991.0,0.8312827282094328
3978.0,71.90664440377957
16466.0,0.8426443518486111
17430.0,0.42008413142800083
4518.0,61.37523564352245
16509.0,0.7331659597768149
4278.0,0.41454843446345724
17503.0,1.138477028385106
4412.0,0.8939371190070642
3993.0,0.49627469997840173
17472.0,63.2161751829574
16672.0,0.41110310987564147
16396.0,0.41122735538476585
17167.0,0.5178168025798983
17436.0,0.4434633659521349
17331.0,64.13215219991886
16688.0,73.18866034002951
17556.0,0.40686216482990073
17370.0,0.5195046849240323
4868.0,0.40769956616587244
4371.0,0.4232791174211554
17226.0,0.47840722714730916
4609.0,0.45804862564745796
4631.0,77.40000755614044
17065.0,1.0368323851143422
3900.0,0.9362264803810293
16744.0,64.20584540434027
16645.0,0.4410701641006486
4466.0,0.7149603443341881
4987.0,0.4332869062099734
3951.0,3.2880478271417575
17233.0,0.45828996277271355
4470.0,0.3594737983599988
16879.0,0.4269495731024457
4687.0,0.9247914703120321
4504.0,0.8370575272938177
17200.0,0.3849445254321078
4827.0,0.4083311123433712
5005.0,69.88685541688537
4757.0,0.4236795205081953
16846.0,0.4050531995078596
4094.0,73.46239853790699
17228.0,0.42578487875155796
16551.0,0.4379979220829662
16595.0,0.6823861868720116
16692.0,0.4039566296855421
4017.0,66.20556768261214
4052.0,73.74260944428615
17072.0,0.45796176429398827
16937.0,0.3970243071908611
17016.0,0.40689427762747205
17136.0,0.9480888095448167
4611.0,0.43003145225009537
4567.0,0.3607305559791218
4883.0,0.431819559402956
16850.0,69.11168808987792
16423.0,0.7270547300308786
17122.0,0.5455811470781354
4712.0,58.79297222436472
16523.0,84.05451535479885
4079.0,0.38033906122153677
17362.0,0.40456281207074846
4172.0,0.6419739062005252
16926.0,0.6340489848846105
4921.0,0.4426369655800842
17216.0,0.45000274139409835
16625.0,59.21334574220506
4867.0,0.4348172479261163
16839.0,0.42318577839485993
4920.0,60.817673658337256
3915.0,0.5220286930217557
4423.0,0.5162673186433931
17612.0,0.394422942521621
4793.0,0.8970822331643952
17276.0,0.37384226814592086
17172.0,0.46599974646572284
5037.0,0.46175100935220226
16380.0,0.8060152468735846
4151.0,72.04423455093136
17555.0,0.46553564373230816
16740.0,0.4217258766361298
17515.0,0.3564961842609473
4668.0,0.42872382951865423
17273.0,0.4071743839081239
16867.0,0.43084870070590686
4899.0,0.4468560160223191
16539.0,0.45462938731245056
16491.0,0.9655334118901069
4201.0,0.44746302221029066
4789.0,0.7063710472566046
16553.0,1.260309608199075
4070.0,0.5510520541046617
4194.0,67.6002160154178
17480.0,0.38877145464796253
4692.0,0.4215876913082419
16723.0,1.087842562961653
4910.0,0.5748817323204812
16838.0,52.17999372921325
16375.0,0.3943320317674788
4743.0,0.33383618975926677
17447.0,0.42128254514962815
16384.0,0.36745988955442516
4980.0,0.3951523602850236
4550.0,71.69886797896388
4114.0,0.6087338018695337
4243.0,0.40010589308406547
4013.0,0.6828930197555775
16912.0,0.4293054361486094
4272.0,0.43307470784719565
17543.0,0.38113980290809374
16567.0,1.0979544502188123
16637.0,80.01776387223256
17213.0,0.5211618328112215
17328.0,0.40511260878428185
4267.0,0.40179139000448916
16449.0,0.35924632768217407
4335.0,0.4111912054411483
4381.0,0.3850846431085758
16944.0,74.67170783474471
17433.0,0.8677192355421474
17294.0,65.21991107836072
4869.0,0.6663227165588408
17457.0,0.7036552342102405
17029.0,67.90484695282187
4825.0,0.5196185625260845
16722.0,0.40982646742813145
3936.0,0.4158122325844638
17295.0,0.400299625936675
17455.0,0.42254644769325245
16628.0,0.4123676073579262
4265.0,0.426409972462422
4988.0,0.4489139766825978
4537.0,0.5343272572284666
4111.0,0.37725357826380523
3980.0,0.4286331059633629
17281.0,0.49751444981219584
4785.0,0.44020814779267686
16591.0,62.50656473927562
17482.0,0.45349240753054215
16422.0,0.464066204408241
16736.0,0.7007252889583009
17115.0,4.039709762361952
17334.0,0.39569888612153803
16445.0,0.4475579636015214
4218.0,0.4681005544291467
16871.0,0.65049580066421
4237.0,0.4895973030434761
5050.0,0.4212543724928211
16847.0,0.39347755559706055
4725.0,0.3953705051182224
4805.0,0.6182968191597248
17049.0,62.415567678247065
17581.0,0.4821166560292985
4601.0,4.520445480199011
17381.0,4.4629847166856
16630.0,70.31249539733592
4766.0,0.40627150403094187
16581.0,0.4242798299134029
16956.0,59.109322508776565
17316.0,0.5196986793558144
16936.0,0.4300957057291081
17382.0,0.414919720602465
4508.0,0.4855193183499276
17469.0,4.773177397782022
16377.0,0.6504885534792213
17063.0,0.43342559052652807
4441.0,0.44139448647999924
4429.0,0.4471589952136621
4346.0,0.39358800800685684
5047.0,0.5440988977658078
17589.0,70.90380876839696
4357.0,0.5206180055113063
4025.0,0.4263516041631032
4718.0,70.15388958499112
16726.0,0.4421557296844804
4697.0,79.58310560628121
4071.0,1.1587655667711678
17385.0,0.4429397501764394
17130.0,0.3908652014009306
17559.0,64.54562867755061
3918.0,0.43016050648268045
17265.0,0.38533472624951826
16459.0,0.5629938879900731
4173.0,0.3837525483028766
4263.0,67.02814482856945
16334.0,1.0596573287794455
16388.0,0.4031585364928103
17350.0,0.5441686385919534
16336.0,0.41132600896704835
16475.0,0.9983647572527621
4479.0,0.5000882905890718
4474.0,68.60640717386981
4630.0,0.39054437985058216
3925.0,71.73680089463534
17420.0,65.19966695736801
4745.0,0.6700627574887165
16642.0,0.3677362085937115
3891.0,75.82798861396465
4556.0,71.61455132916916
16510.0,0.4679232248965405
4113.0,0.42331472987025937
17579.0,0.4411559627307376
4424.0,0.45606982002363217
4996.0,0.5427931002683452
17583.0,0.39735639413278545
16822.0,0.3794801628768413
4989.0,0.4786796148086907
4926.0,0.7817062027037143
17229.0,0.41319098351753775
16760.0,0.4394694903532664
17133.0,0.38826842380982834
17541.0,0.3919409812956457
4592.0,0.37924189613432097
4316.0,0.3888961154432239
4933.0,0.39387969709032056
17069.0,0.4518346679134058
4557.0,0.7288780993108688
16752.0,0.5048176936893956
4269.0,0.40373362871638585
16735.0,0.5049860545690463
17022.0,68.99906722388744
16793.0,0.4290296473369276
17508.0,0.42366097554544746
4133.0,2.6196483253542047
4972.0,0.4952748434492387
16450.0,0.4209289047661628
16862.0,0.3915439662295273
17429.0,0.4192972803702109
17302.0,0.38699196573727895
16877.0,0.41541719148992484
4634.0,68.11883437498206
4705.0,0.3816602207947358
17617.0,76.71587195837255
5019.0,0.3784837411585546
3972.0,0.37263853564565586
4690.0,0.5207858147163467
4392.0,69.42832006159236
16968.0,0.42894595065204383
4340.0,0.3672113960882812
16483.0,0.41471939624222404
17010.0,0.3890257489103672
4545.0,0.45369526661413934
5016.0,0.364195202404503
4618.0,0.642078685485683
16962.0,0.4233939421951703
4492.0,0.3287813346063258
4685.0,77.30332859281319
4461.0,0.40285511284551206
4238.0,0.4342365031802846
16767.0,0.3837103218342651
4511.0,0.39064106968225026
4437.0,0.41264865371596937
4158.0,0.36249482266082333
4970.0,0.4875953793776479
3908.0,0.40290888202329145
4356.0,0.3899478149684599
17027.0,0.4200029859496112
16536.0,0.38114387989164306
4005.0,0.5215349656124028
16580.0,0.38074071625364486
16512.0,0.3754445640477726
4807.0,53.70366688569603
4118.0,0.4113151354208074
4467.0,0.43413542030004626
4823.0,75.96064895497068
17026.0,3.575336536065498
4224.0,0.6552052310651747
4249.0,0.39455002154182295
16725.0,0.6251682340543584
17587.0,70.14666767117961
3959.0,63.47960199857178
3983.0,0.4219705627423168
3958.0,0.40749999937995773
16977.0,65.2519603601795
17189.0,0.5118731350256579
4870.0,0.41441364571647077
4042.0,0.37022854371425173
4564.0,0.39035919124069207
16378.0,80.83163021681563
16788.0,0.39552532243490035
17127.0,0.3925884618374082
16410.0,0.404136427965483
17592.0,0.4401583959377797
4081.0,0.4392762947358236
4063.0,0.3688718292225191
4038.0,0.4433942383331523
16658.0,0.4340008552525477
17452.0,0.36745705701577963
4008.0,0.4109088673783924
4844.0,0.41839772055260166
3977.0,0.5576495793647273
4203.0,0.3801321803414763
17367.0,0.4283260153305224
17392.0,0.3583360137535632
17336.0,76.73020840955644
3923.0,72.35906512532733
17597.0,0.39235679990050454
16897.0,70.01138120824803
4819.0,0.4078011775150513
3888.0,0.399436441529339
4319.0,65.44801699541509
16474.0,62.94875061071876
17619.0,0.37518609429025246
16531.0,1.555491125256922
16547.0,74.96051999526134
4885.0,0.4228053128388114
5066.0,0.4311214755892042
3957.0,78.95611709136519
4907.0,0.4450603335956196
4489.0,0.40193327082826663
17056.0,0.4168107306474429
4482.0,0.3478135732265413
16467.0,0.4201025951058741
17323.0,0.4241908585226783
4343.0,0.43236875182524936
17173.0,0.402330436568817
4645.0,0.3647624119094383
4459.0,0.35272444011709037
4155.0,0.6467923571513815
17282.0,76.1780398112346
4841.0,0.3422026302019833
16621.0,72.19433104563942
16584.0,0.3727083799075078
17301.0,0.44599882742881675
4403.0,0.3320134685300552
17098.0,59.5448785249068
3965.0,0.40627215248393117
4497.0,3.6013025036190136
16615.0,0.3824272730791775
16975.0,0.3729788497795922
17539.0,0.43388606012193626
4761.0,0.3742918698007777
17409.0,0.4207608411206645
4130.0,3.282553117275756
3966.0,0.370939782984214
4589.0,0.4441507078953477
17344.0,0.3577153652814168
16919.0,70.05711297940547
17446.0,0.5242607387518283
17192.0,0.349099339717571
11756.0,98.34491016880703
12384.0,76.40628989215415
24377.0,53.85383334853938
12180.0,97.62964390148447
11427.0,98.256004533038
12059.0,67.82061584494431
12405.0,64.14282155054562
11348.0,73.08359704498092
11356.0,81.58203447127428
12489.0,98.4095718231151
11856.0,98.51959998866214
24953.0,98.26476411712726
24154.0,97.80628101604138
24636.0,85.27639812684058
24736.0,97.96172329572043
12251.0,98.16187677694764
24465.0,97.89490714270511
24451.0,97.7224522856148
24813.0,83.30637995552425
24529.0,98.1750118404919
24202.0,98.07093813477394
11874.0,44.443685803938756
11634.0,97.63863023998319
25005.0,98.58434434200865
12158.0,98.02084846624257
24639.0,98.30665545127657
11962.0,98.3687782098139
11519.0,98.29739901762322
24275.0,74.1738866194918
12100.0,86.20105735341312
11697.0,98.02696495685257
24626.0,82.01563085350081
12198.0,75.32482731807212
11583.0,98.26560500764776
12171.0,98.31052742456369
12172.0,98.27114260209811
11553.0,98.04272106209177
24182.0,98.49500517931872
11321.0,69.6808363318676
24794.0,97.76268548970987
25031.0,50.446916816945965
11825.0,98.11415967183069
11659.0,77.37957395410446
24266.0,97.09798847843929
24149.0,98.20818069661654
23996.0,98.58365227221103
12475.0,98.33345266433486
24574.0,74.78945045630977
11735.0,89.1255698051383
24767.0,96.9892122696046
11752.0,98.32430470993508
24442.0,98.68723151236209
11364.0,98.21158466326746
24143.0,98.69600748425528
24344.0,98.19852669430755
11906.0,98.28004682850236
11524.0,98.31320694365661
24491.0,98.31697366521823
24495.0,98.0784499335219
24194.0,97.71070860203893
11905.0,98.64229702824612
24169.0,98.44054962444832
11515.0,98.03242217027936
12084.0,97.71988563837978
12022.0,97.81288467743133
25002.0,98.12225478041945
12280.0,97.53443229615621
12468.0,97.9851773556436
12092.0,97.28872179311217
24937.0,77.83274721601474
12029.0,97.55083294133149
12437.0,98.50734034361922
23994.0,98.61056766014592
24444.0,72.831860907583
11609.0,98.47995654144282
12025.0,74.13575956468966
11693.0,76.43300968700323
12087.0,97.96208406331834
24376.0,97.94695031005153
11444.0,76.79717557624652
24735.0,88.25742612239118
11373.0,98.27493149846961
11562.0,98.55184105269994
24796.0,71.57334877636443
24228.0,72.22900331639802
11372.0,67.5937562905418
24696.0,77.53946683708863
12354.0,98.30046927674107
24775.0,98.16701464090615
25172.0,98.33593665248904
24432.0,97.86517733910502
24534.0,98.68358486738987
24654.0,98.48848075407727
12169.0,98.49707699940319
11750.0,98.66692348331091
24517.0,98.58241177031937
24601.0,98.114353572551
24415.0,98.05410473876145
24375.0,98.45092870738814
25094.0,97.9505647187096
24282.0,98.36652458178892
11770.0,83.90642396938496
11919.0,98.32601881312246
12452.0,98.27951068006561
11538.0,96.77768751311187
24771.0,98.60067586365321
12123.0,97.1889824257982
11957.0,54.45168947690081
11790.0,85.33299252948122
12318.0,98.6085683768761
24891.0,70.34591986670745
11606.0,98.37242226588462
24259.0,98.45465409874178
25185.0,98.77173819163993
12212.0,98.9443574001132
11925.0,98.9298017519402
12488.0,98.56970617730401
11996.0,98.57099325915648
24357.0,99.26905544097696
11586.0,98.43335322858997
11544.0,97.84127590259953
24959.0,98.43599108128174
24112.0,98.67481438619926
24628.0,99.02390433802013
24310.0,76.61565477785237
11548.0,82.01428199790367
12295.0,79.8334069366738
12185.0,98.81592041625031
12032.0,98.71704763173585
11733.0,81.52048665673975
11623.0,98.5602910895361
24049.0,98.65889352769167
24056.0,98.80844257416861
25047.0,98.51750834094256
11630.0,98.75150947304846
24362.0,71.3001227308563
24674.0,98.73557253220919
24331.0,98.57433765032368
24186.0,98.74694339383596
24043.0,98.59327162184131
24088.0,98.37003915171151
11358.0,98.81325530385116
24342.0,65.67731877945532
24991.0,98.82064248182519
12239.0,98.68708748319057
24728.0,98.65410528265511
11734.0,87.2951634831648
25203.0,98.59394745248595
11892.0,98.52154397881702
12199.0,98.65148221729385
11803.0,98.35649616315574
12313.0,98.76717685922392
24942.0,98.7174102208351
24694.0,98.39739369746866
12065.0,74.54388542239546
11314.0,67.93759217922616
24578.0,98.51107730408134
11887.0,98.7556473650983
11459.0,98.72818602658012
24014.0,98.17263629332784
24136.0,98.39450829036768
24715.0,98.59471037835357
24178.0,98.71371883029087
11494.0,98.78164155568562
11970.0,98.50407554058357
25119.0,98.65113827612065
11900.0,67.26946624777199
24535.0,98.23773111836245
11505.0,97.89204256262279
12111.0,80.99443545289836
24172.0,63.3480104236436
12376.0,98.48247423539176
24425.0,98.7426769023233
12320.0,98.25663111922856
11304.0,98.41678422129773
24293.0,81.31798273255957
11342.0,80.95702451406584
11442.0,98.92074951074598
11323.0,97.85123126629348
11797.0,87.13555019317313
24713.0,98.60464554369528
24883.0,98.50300996808028
11541.0,75.42517333441229
24587.0,98.22796333861342
24799.0,98.43037282953965
24511.0,97.94909262217605
11569.0,98.76890609199435
24550.0,98.28227867815482
11979.0,98.14543195311047
25054.0,77.63127303895288
11463.0,98.84958166684952
11504.0,86.75328972216512
24124.0,98.72745144828667
11486.0,52.466602519751326
12074.0,98.25299815699317
12485.0,87.48518847288743
11466.0,98.51559009996745
12432.0,98.04868625413724
12335.0,98.79187305402156
11329.0,98.55701458880057
24035.0,72.8942725699213
24173.0,98.49226418513318
24825.0,98.53361656685456
24680.0,73.01589220380436
11387.0,98.59079865132678
11692.0,98.33356181263208
11621.0,98.38528959705036
24066.0,98.38380241017354
24020.0,77.66163126806077
11875.0,98.71401059053017
24801.0,98.74700609833488
24046.0,97.89553675294987
24629.0,98.26164360082196
11613.0,98.18094199180919
12190.0,98.59430779744649
24011.0,70.38826717330981
24140.0,98.83284371357101
11573.0,73.6110957727902
12127.0,98.46542437562586
24521.0,98.49555131810203
12005.0,79.48092655782457
12191.0,98.58104311758157
24489.0,98.33012181287855
11960.0,67.27124291675989
11748.0,74.20424837990278
12066.0,98.55145039088433
24359.0,98.46760386994974
11305.0,98.3753168914485
24662.0,98.50389429759217
11446.0,98.36057903655546
11846.0,98.61349846714224
24738.0,98.63572521892547
12518.0,98.69913861728308
11877.0,98.41974785572664
12349.0,75.78271725748476
11924.0,98.69349601499245
12143.0,98.34675736978991
25161.0,98.63120135597258
11307.0,98.24232817294707
23987.0,98.07514387623507
12514.0,67.19160395485318
25165.0,97.94726760633546
12012.0,61.50693345276047
11933.0,98.55373865740394
25133.0,98.55740938083706
24281.0,98.31252267037122
12080.0,64.65963002196419
12034.0,97.8678237248392
11990.0,98.36689369583033
11913.0,98.594197852163
11610.0,98.69997912705215
24676.0,98.23771489823346
24191.0,66.54081610992102
24317.0,98.0194213500423
24634.0,98.60400720213359
24824.0,86.66664915681976
24221.0,98.46991793747863
24181.0,98.71272139267292
12106.0,97.5241072689207
11388.0,97.87307432115308
25085.0,98.20907040243586
11971.0,72.15021878585645
24027.0,75.34603225502974
11977.0,84.54415477796175
12453.0,98.36088938456368
24022.0,98.0385129669298
11594.0,98.71976699389043
24538.0,63.922504888495816
24116.0,98.47245209672182
24065.0,98.55231353060864
25064.0,98.01710019204593
24975.0,41.78467855043745
12476.0,98.41627021384926
11912.0,98.61802473723453
12412.0,98.63239429235217
24567.0,98.30055602149989
11804.0,98.74856249781284
12471.0,73.34680136098346
25113.0,98.41953736527111
25157.0,97.83057534360184
12224.0,98.3542842415504
24180.0,82.0436629573376
12101.0,98.27219055728975
24546.0,98.58686843297562
24752.0,97.94618562558759
11443.0,98.55249374396557
12415.0,54.77474871534916
12371.0,98.51880084437144
24119.0,98.27173670301731
12382.0,97.24744659410636
12222.0,98.75508036390266
25179.0,98.33200990183519
24047.0,98.41320603245181
24106.0,98.55109919608073
11815.0,98.52129947249226
25190.0,98.90200196461339
11587.0,98.44424073855473
11744.0,98.26978999873216
11869.0,98.37832182994654
11793.0,69.49390879826366
23986.0,98.59917464360296
24012.0,98.0808590265775
11369.0,98.4655433519485
12281.0,76.07603562198597
24858.0,98.58604879653477
24956.0,98.32729971749252
11431.0,98.44961618543094
24319.0,98.46962456458496
25070.0,98.26492451663718
11973.0,98.31119693034361
24887.0,98.3707400319567
24005.0,98.51540836550167
24179.0,65.73992067767816
24671.0,73.71928591917104
12134.0,84.576757652524
24280.0,97.44357991201694
24165.0,77.85213513416977
24579.0,73.8497733009531
11498.0,98.49455899163469
24379.0,98.39815138467758
24718.0,98.13315685240475
24238.0,78.1211794722621
24350.0,98.67756663303055
11723.0,72.52898598556196
24675.0,98.52550274117368
11651.0,79.38328903938628
23985.0,98.72442702808975
12292.0,98.30211243429225
12521.0,72.15023531995408
24133.0,88.72819702489724
24667.0,98.4854646948011
12008.0,98.33609889925727
24041.0,97.85595179093575
11684.0,98.30638602732017
24552.0,98.52667061529043
12350.0,80.20373490669344
24859.0,98.51949750097667
12414.0,78.78658269517256
11301.0,98.31722302413964
12141.0,98.66973971111076
12351.0,97.70214668526894
25211.0,79.79574902598716
11525.0,98.4991056856551
12038.0,98.42469864946072
11312.0,98.47323649420584
11812.0,98.61438313253153
11835.0,98.15758554991115
24214.0,98.34537383304904
25178.0,98.2807751481376
12027.0,98.47651396351901
23982.0,98.13562934566788
11829.0,98.33200283888998
11359.0,98.06847024491194
12064.0,98.68253057329815
25183.0,98.61472573505651
24841.0,98.0803203976674
24808.0,98.46155312122636
12459.0,98.82394844897601
11549.0,98.60490102403925
24371.0,97.86454098297841
11703.0,98.43408080144475
24385.0,98.66011122528239
24074.0,56.99163510850448
24103.0,97.7919800087198
24763.0,80.91173931252605
11851.0,97.78237955892925
24768.0,98.72997915934911
11565.0,98.0440891137896
11608.0,97.56350903198177
12159.0,98.21316304363663
25107.0,98.527459607473
24176.0,98.33184022909145
12333.0,98.28175304768757
11649.0,98.64553374248038
12088.0,98.77847549951657
11306.0,98.25958529781342
24740.0,61.16583277679485
11378.0,98.17342069772113
25058.0,87.15882443737065
11865.0,98.33547758419061
12461.0,98.65977139931401
24269.0,97.98562765478043
24948.0,98.1832525354207
11357.0,98.42256894932945
24524.0,98.57889336564412
24837.0,98.47986673893465
11862.0,78.34523864393185
11554.0,98.03803008621506
24138.0,98.19656203330712
25192.0,70.26473790082561
25174.0,98.41126436260565
24980.0,98.42097623780458
11501.0,98.41589494901726
11324.0,98.72543199993015
11542.0,98.16063245209267
25160.0,67.81991311448981
23991.0,83.30463655650155
25156.0,98.62630704113049
24082.0,97.91659584572977
24369.0,50.23914958809682
25115.0,98.63726861760186
11510.0,98.36754854441966
12137.0,98.02169305345979
12455.0,98.73545340827032
24664.0,98.41395323945854
24613.0,98.47089368848387
24832.0,98.469653740268
12244.0,98.2185772156436
24869.0,98.09905355014197
24434.0,86.252671746866
11530.0,98.42184269217191
12438.0,98.43153194729761
24073.0,97.73995723764966
12327.0,97.87144959014118
12083.0,97.94585627211916
24669.0,98.43116852490655
12513.0,98.1743504490096
11908.0,97.8307415581438
11336.0,98.02353163686496
12215.0,98.40077443846191
11335.0,98.29455956911075
24055.0,69.08667797474864
11774.0,98.70267788149371
11489.0,98.22983889224436
12509.0,98.26784805767133
24958.0,98.07279070047173
11845.0,71.21301260275645
12398.0,98.34672205091204
11950.0,98.43441470417615
24805.0,97.92086504097102
12003.0,98.58632043364226
12301.0,83.2328404401481
11777.0,98.45714979503477
24874.0,98.33743836751907
11897.0,98.1724933570336
11409.0,98.02751750666977
24820.0,98.11543070540047
11704.0,98.49232585884768
11940.0,98.30960481122362
11580.0,98.01692378855908
25193.0,98.51666793499425
25122.0,98.39412603662477
12044.0,98.59187614061338
11523.0,98.13619224839401
